"GNI per capita, Atlas method (current US$)",196
"People practicing open defecation, rural (% of rural population)",196
"Age population, age 13, female, interpolated",194
"Age population, age 24, female, interpolated",194
"Population ages 25-29, female (% of female population)",194
"Population ages 15-19, female (% of female population)",194
"Age population, age 18, female, interpolated",194
"Age population, age 01, male, interpolated",194
"Age population, age 01, female, interpolated",194
"Age population, age 23, male, interpolated",194
"Population ages 55-59, female (% of female population)",194
"Age population, age 07, male, interpolated",194
"Population ages 70-74, male (% of male population)",194
"Age population, age 03, male, interpolated",194
"Population ages 80 and older, male (% of male population)",194
"Population ages 05-09, female (% of female population)",194
"Age population, age 09, male, interpolated",194
"Age population, age 20, male, interpolated",194
"Age population, age 12, male, interpolated",194
"Age population, age 06, male, interpolated",194
"Age population, age 22, female, interpolated",194
"Age population, age 0, male, interpolated",194
"Age population, age 24, male, interpolated",194
"Age population, age 08, female, interpolated",194
"Age population, age 05, male, interpolated",194
"Population ages 15-19, male (% of male population)",194
"Population ages 75-79, male (% of male population)",194
"Age population, age 13, male, interpolated",194
"Age population, age 21, female, interpolated",194
"Age population, age 11, male, interpolated",194
"Population ages 05-09, male (% of male population)",194
"Age population, age 19, male, interpolated",194
"Population ages 35-39, female (% of female population)",194
"Age population, age 15, male, interpolated",194
"Population ages 80 and older, female (% of female population)",194
"Population ages 50-54, female (% of female population)",194
"Population ages 35-39, male (% of male population)",194
"Age population, age 20, female, interpolated",194
"Population ages 75-79, female (% of female population)",194
"Age population, age 05, female, interpolated",194
"Age population, age 14, male, interpolated",194
"Age population, age 10, female, interpolated",194
"Age population, age 04, male, interpolated",194
"Age population, age 25, female, interpolated",194
"Age population, age 10, male, interpolated",194
"Population ages 45-49, female (% of female population)",194
"Age population, age 23, female, interpolated",194
"Population ages 55-59, male (% of male population)",194
"Age population, age 17, female, interpolated",194
"Population ages 20-24, female (% of female population)",194
"Age population, age 08, male, interpolated",194
"Age population, age 07, female, interpolated",194
"Population ages 60-64, female (% of female population)",194
"Population ages 20-24, male (% of male population)",194
"Age population, age 16, male, interpolated",194
"Population ages10-14, male (% of male population)",194
"Population ages 60-64, male (% of male population)",194
"Population ages 50-54, male (% of male population)",194
"Age population, age 06, female, interpolated",194
"Age population, age 22, male, interpolated",194
"Age population, age 19, female, interpolated",194
"Age population, age 14, female, interpolated",194
"Age population, age 18, male, interpolated",194
"Population ages 00-04, female (% of female population)",194
"Age population, age 11, female, interpolated",194
"Age population, age 02, female, interpolated",194
"Population ages 40-44, female (% of female population)",194
"Population ages 65-69, male (% of male population)",194
"Age population, age 25, male, interpolated",194
"Population ages 45-49, male (% of male population)",194
"Population ages 30-34, male (% of male population)",194
"Population ages 25-29, male (% of male population)",194
"Age population, age 03, female, interpolated",194
"Population ages 70-74, female (% of female population)",194
"Population ages 30-34, female (% of female population)",194
"Age population, age 17, male, interpolated",194
"Age population, age 09, female, interpolated",194
"Age population, age 04, female, interpolated",194
"Age population, age 0, female, interpolated",194
"Population ages 40-44, male (% of male population)",194
"Population ages 65-69, female (% of female population)",194
"Age population, age 15, female, interpolated",194
"Age population, age 16, female, interpolated",194
"Population ages 00-04, male (% of male population)",194
"Age population, age 02, male, interpolated",194
"Age population, age 21, male, interpolated",194
"Age population, age 12, female, interpolated",194
"Population ages 10-14, female (% of female population)",194
"Immunization, BCG (% of one-year-old children)",182
Tuberculosis case detection rate (all forms),182
"School enrollment, primary (% gross)",177
"School enrollment, primary, female (% gross)",162
"School enrollment, primary, male (% gross)",162
Prevalence of undernourishment (% of population),144
"School enrollment, secondary (% gross)",129
Women's share of population ages 15+ living with HIV (%),127
Incidence of HIV (% of uninfected population ages 15-49),124
"Prevalence of HIV, male (% ages 15-24)",123
"Prevalence of HIV, total (% of population ages 15-49)",123
"Prevalence of HIV, female (% ages 15-24)",123
Newborns protected against tetanus (%),120
"School enrollment, tertiary (% gross)",117
Number of people who are undernourished,115
Adults (ages 15+) newly infected with HIV,108
Adults (ages 15+) and children (ages 0-14) newly infected with HIV,108
"School enrollment, secondary, male (% gross)",108
Adults (ages 15+) and children (0-14 years) living with HIV,108
AIDS estimated deaths (UNAIDS estimates),108
Adults (ages 15+) living with HIV,108
"School enrollment, secondary, female (% gross)",108
Children (ages 0-14) newly infected with HIV,100
Children (0-14) living with HIV,100
Children orphaned by HIV/AIDS,99
"Primary completion rate, total (% of relevant age group)",89
"School enrollment, tertiary, female (% gross)",88
"School enrollment, primary (% net)",79
"Primary completion rate, male (% of relevant age group)",75
"Primary completion rate, female (% of relevant age group)",74
Malaria cases reported,71
Share of women employed in the nonagricultural sector (% of total nonagricultural employment),52
"Physicians (per 1,000 people)",42
"School enrollment, primary, female (% net)",37
"School enrollment, primary, male (% net)",37
"Hospital beds (per 1,000 people)",37
"School enrollment, secondary (% net)",31
"Public spending on education, total (% of GDP)",30
"School enrollment, secondary, female (% net)",24
"School enrollment, secondary, male (% net)",24
"Immunization, Hib3 (% of children ages 12-23 months)",8
"Age at first marriage, female",7
"Age at first marriage, male",7
Births attended by skilled health staff (% of total),6
"Nurses and midwives (per 1,000 people)",3
Urban poverty headcount ratio at national poverty lines (% of urban population),1
Poverty headcount ratio at national poverty line (% of population),1
